wavename,start,end
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE051.wav,1,17140
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE059.wav,1,17710
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE067.wav,1,17437
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE075.wav,1966,18463
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE083.wav,3105,19494
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE091.wav,1,17130
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE099.wav,1959,18926
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE107.wav,2402,17950
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE115.wav,2955,19777
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE123.wav,1,18223
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE131.wav,97,14809
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE139.wav,109,16581
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE147.wav,65,15311
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE155.wav,1402,17577
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE163.wav,148,15095
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE171.wav,592,16190
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH003.wav,1,16188
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH012.wav,1,15639
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH021.wav,1,16261
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH030.wav,1,15724
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH039.wav,1,16384
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH048.wav,1,16666
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH057.wav,1,15421
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH066.wav,1,15576
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH075.wav,1,15741
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH084.wav,1,15975
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH093.wav,1,17320
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH102.wav,1,15739
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH111.wav,1,14715
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH120.wav,1,16647
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH129.wav,1,16321
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH138.wav,1,15682
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH147.wav,1,15683
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH156.wav,1,15627
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH165.wav,1,16720
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH174.wav,1,16675
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH183.wav,1,15008
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH192.wav,1,15527
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT003.wav,1,12747
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT011.wav,1,12773
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT019.wav,1,13439
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT027.wav,1,13687
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT035.wav,1,13972
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT043.wav,1,11653
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT051.wav,1,12781
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT059.wav,1,13659
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT067.wav,1,12629
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT075.wav,1,12636
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT083.wav,1,10864
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT091.wav,1,13668
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT099.wav,1,12583
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT107.wav,1,13700
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT115.wav,1,11456
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT123.wav,1,13297
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT131.wav,1,13302
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT139.wav,1,13503
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT147.wav,1,12843
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT155.wav,1,12714
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT163.wav,1,11353
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/NAT/QOAF2NAT171.wav,1,12203
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH003.wav,1,15978
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH012.wav,1,15332
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH021.wav,1,15943
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH030.wav,1,16007
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH039.wav,1,15865
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH048.wav,1,15821
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH057.wav,1,15864
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH066.wav,1,16051
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH075.wav,1,15442
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH084.wav,1,14173
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH093.wav,1,15063
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH102.wav,1,15474
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH111.wav,1,16083
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH120.wav,1,15263
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH129.wav,1,14473
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH138.wav,1,14188
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH147.wav,1,15570
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH156.wav,1,15234
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH165.wav,1,15689
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH174.wav,1,14168
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH183.wav,1,14597
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PKH/QOKM1PKH192.wav,1,15992
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT003.wav,1,18220
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT012.wav,1,17428
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT021.wav,1,17086
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT030.wav,1,17189
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT039.wav,1,17447
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT048.wav,1,16803
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT057.wav,1,14555
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT066.wav,1,15336
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT075.wav,1,15722
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT084.wav,1,16916
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT093.wav,1,17849
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT102.wav,1,15967
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT111.wav,1,16805
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT120.wav,1,14906
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT129.wav,1,16625
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT138.wav,1,15148
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT147.wav,1,16429
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT156.wav,1,15878
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT165.wav,1,15113
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT174.wav,1,14976
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT183.wav,1,15470
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/PIT/QOKM2PIT192.wav,1,17662
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ003.wav,77,12994
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ012.wav,1,13818
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ021.wav,1,12497
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ030.wav,1,13678
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ039.wav,1,13648
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ048.wav,1,14410
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ057.wav,1,15258
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ066.wav,1,14286
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ075.wav,1,13586
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ084.wav,1,13425
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ093.wav,1,12852
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ102.wav,1,15072
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ111.wav,1,12713
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ120.wav,1,13635
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ129.wav,1,14356
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ138.wav,1,14123
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ147.wav,1,15183
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ156.wav,1,14471
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ165.wav,1,14288
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ174.wav,1,15365
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ183.wav,1,14618
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/AJJ/QOKM3AJJ192.wav,1,14386
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI003.wav,1,19028
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI012.wav,1,20486
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI021.wav,1,17469
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI030.wav,1,20039
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI039.wav,1,18605
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI048.wav,1,18663
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI057.wav,1,16027
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI066.wav,1,19831
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI075.wav,1,17544
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI084.wav,1,17289
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI093.wav,1,19450
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI102.wav,1,19637
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI111.wav,1,14619
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI120.wav,1,16247
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI129.wav,1,16764
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI138.wav,1,15595
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI147.wav,1,14926
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI156.wav,1,16972
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI165.wav,1,16367
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI174.wav,1,17205
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI183.wav,1,15489
./wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/LJI/QOKM2LJI192.wav,1,14268
