wavname,start,end./wavs/vad_data/cn/data_thchs30/train/A14_228.wav,87243,145943
./wavs/garb/en/LibriSpeech/train-clean-360/54/121079/54-121079-0049.flac,163425,234446
./wavs/garb/cn/data_thchs30/train/C21_673.wav,29889,69080
./wavs/garb/cn/data_thchs30/data/C21_749.wav,74346,112537
./wavs/garb/en/LibriSpeech/train-clean-360/8772/295710/8772-295710-0032.flac,123331,169394
./wavs/garb/en/LibriSpeech/train-clean-360/5266/41151/5266-41151-0037.flac,110967,175481
./wavs/garb/cn/data_thchs30/train/C7_587.wav,109417,146666
./wavs/garb/en/LibriSpeech/train-clean-360/2404/141242/2404-141242-0051.flac,107401,140022
./wavs/garb/cn/data_thchs30/data/C22_551.wav,11826,73820
./wavs/garb/cn/data_thchs30/data/C32_626.wav,39193,85335
./wavs/garb/en/LibriSpeech/train-clean-360/335/125951/335-125951-0013.flac,47408,90810
./wavs/garb/cn/data_thchs30/data/A11_180.wav,11970,61189
./wavs/garb/en/LibriSpeech/train-clean-360/6054/41610/6054-41610-0033.flac,52618,103243
./wavs/garb/cn/data_thchs30/train/B12_434.wav,10688,68092
./wavs/garb/en/LibriSpeech/train-clean-360/7949/39970/7949-39970-0081.flac,64020,93067
./wavs/garb/en/LibriSpeech/train-clean-360/8772/295710/8772-295710-0044.flac,118862,169820
./wavs/garb/cn/data_thchs30/data/B15_471.wav,27679,69256
./wavs/garb/cn/data_thchs30/train/A19_201.wav,8626,56766
./wavs/garb/en/LibriSpeech/train-clean-100/27/124992/27-124992-0023.flac,41770,87293
./wavs/garb/cn/data_thchs30/train/A19_239.wav,7178,56991
./wavs/garb/cn/data_thchs30/train/B11_367.wav,31978,109299
./wavs/garb/cn/data_thchs30/train/C12_543.wav,89473,133432
./wavs/garb/en/LibriSpeech/train-clean-360/3008/164327/3008-164327-0048.flac,4214,43142
./wavs/garb/cn/data_thchs30/data/B6_262.wav,98536,144565
./wavs/garb/cn/data_thchs30/data/C19_650.wav,13853,53522
./wavs/garb/en/LibriSpeech/train-clean-100/7226/86964/7226-86964-0058.flac,122560,163743
./wavs/garb/en/LibriSpeech/train-clean-360/4590/18004/4590-18004-0020.flac,8811,64981
./wavs/garb/en/LibriSpeech/train-clean-100/2416/152139/2416-152139-0047.flac,4260,27890
./wavs/garb/cn/data_thchs30/test/D21_750.wav,13634,47414
./wavs/garb/en/LibriSpeech/train-clean-360/6388/64974/6388-64974-0038.flac,114960,146302
./wavs/garb/cn/data_thchs30/test/D12_889.wav,10215,83521
./wavs/garb/en/LibriSpeech/train-clean-360/6082/56175/6082-56175-0032.flac,95207,208216
./wavs/garb/en/LibriSpeech/train-clean-360/4289/12723/4289-12723-0023.flac,31399,56787
./wavs/garb/cn/data_thchs30/train/B2_357.wav,97489,163719
./wavs/garb/en/LibriSpeech/train-clean-360/5389/41911/5389-41911-0025.flac,91953,163730
./wavs/garb/cn/data_thchs30/train/C13_564.wav,38550,83212
./wavs/garb/cn/data_thchs30/data/C19_668.wav,12546,40704
./wavs/garb/cn/data_thchs30/data/A12_51.wav,7704,55971
./wavs/garb/en/LibriSpeech/train-clean-100/8312/279790/8312-279790-0002.flac,177308,207436
./wavs/garb/cn/data_thchs30/data/D31_980.wav,131599,175757
./wavs/garb/en/LibriSpeech/train-clean-360/1031/133220/1031-133220-0065.flac,135765,215699
./wavs/garb/cn/data_thchs30/data/A11_99.wav,65103,97970
./wavs/garb/cn/data_thchs30/train/A33_97.wav,58420,106651
./wavs/garb/cn/data_thchs30/train/A14_48.wav,20674,78817
./wavs/garb/cn/data_thchs30/train/A32_221.wav,6867,132419
./wavs/garb/en/LibriSpeech/train-clean-360/210/129396/210-129396-0179.flac,116951,155799
./wavs/garb/en/LibriSpeech/train-clean-100/4051/11217/4051-11217-0041.flac,120323,175738
./wavs/garb/en/LibriSpeech/train-clean-360/1460/138290/1460-138290-0005.flac,71403,175816
./wavs/garb/en/LibriSpeech/train-clean-360/1392/128240/1392-128240-0000.flac,169039,183785
./wavs/garb/en/LibriSpeech/train-clean-360/4039/184264/4039-184264-0038.flac,137175,189258
./wavs/garb/cn/data_thchs30/data/C7_675.wav,106096,143301
./wavs/garb/cn/data_thchs30/data/C12_655.wav,50566,91214
./wavs/garb/en/LibriSpeech/train-clean-100/125/121124/125-121124-0078.flac,36938,65366
./wavs/garb/cn/data_thchs30/train/C8_623.wav,4875,62458
./wavs/garb/en/LibriSpeech/train-clean-360/8266/258262/8266-258262-0020.flac,72915,105114
./wavs/garb/en/LibriSpeech/train-clean-360/1513/140221/1513-140221-0009.flac,56664,119682
./wavs/garb/en/LibriSpeech/train-clean-360/8742/245708/8742-245708-0070.flac,6739,55350
./wavs/garb/en/LibriSpeech/train-clean-360/3733/140718/3733-140718-0064.flac,129757,174427
./wavs/garb/en/LibriSpeech/train-clean-360/3630/11612/3630-11612-0060.flac,138913,168606
./wavs/garb/en/LibriSpeech/train-clean-360/2074/147193/2074-147193-0008.flac,92918,109395
./wavs/garb/en/LibriSpeech/train-clean-360/1100/135264/1100-135264-0018.flac,162673,219549
./wavs/garb/en/LibriSpeech/train-clean-360/2512/157242/2512-157242-0051.flac,125422,171832
./wavs/garb/en/LibriSpeech/train-clean-360/5740/39910/5740-39910-0004.flac,137377,196660
./wavs/garb/cn/data_thchs30/dev/B6_398.wav,8651,63681
./wavs/garb/en/LibriSpeech/train-clean-360/1422/146123/1422-146123-0013.flac,131353,263449
./wavs/garb/en/LibriSpeech/train-clean-360/8176/115047/8176-115047-0021.flac,166092,243415
./wavs/garb/en/LibriSpeech/train-clean-360/2790/142824/2790-142824-0086.flac,44393,78954
./wavs/garb/cn/data_thchs30/train/C13_579.wav,71134,138331
./wavs/garb/en/LibriSpeech/train-clean-360/3945/29110/3945-29110-0013.flac,4673,41196
./wavs/garb/cn/data_thchs30/data/C13_705.wav,60309,131677
./wavs/garb/en/LibriSpeech/train-clean-360/6904/262291/6904-262291-0045.flac,158337,168980
./wavs/garb/cn/data_thchs30/data/C18_742.wav,18461,120860
./wavs/garb/en/LibriSpeech/train-clean-360/1079/128633/1079-128633-0007.flac,9824,42649
./wavs/garb/cn/data_thchs30/train/B8_475.wav,10568,67457
./wavs/garb/cn/data_thchs30/train/C18_747.wav,63385,121232
./wavs/garb/en/LibriSpeech/train-clean-360/8479/276730/8479-276730-0063.flac,119266,177752
./wavs/garb/en/LibriSpeech/train-clean-360/497/125118/497-125118-0033.flac,20643,73280
./wavs/garb/en/LibriSpeech/train-clean-360/8347/258283/8347-258283-0002.flac,131730,143979
./wavs/garb/en/LibriSpeech/train-clean-100/5390/30102/5390-30102-0026.flac,3910,82315
./wavs/garb/en/LibriSpeech/train-clean-360/5684/46243/5684-46243-0006.flac,71016,124897
./wavs/garb/en/LibriSpeech/train-clean-360/953/130625/953-130625-0008.flac,114522,182370
./wavs/garb/en/LibriSpeech/train-clean-360/3482/170453/3482-170453-0040.flac,66749,150708
./wavs/garb/cn/data_thchs30/data/D12_821.wav,11271,68753
./wavs/garb/en/LibriSpeech/train-clean-360/1961/145733/1961-145733-0024.flac,73571,102391
./wavs/garb/en/LibriSpeech/train-clean-360/303/123500/303-123500-0024.flac,99877,165953
./wavs/garb/en/LibriSpeech/train-clean-360/5940/54016/5940-54016-0065.flac,87625,131772
./wavs/garb/en/LibriSpeech/train-clean-360/949/134660/949-134660-0004.flac,49820,73172
./wavs/garb/cn/data_thchs30/data/C14_718.wav,68486,103399
./wavs/garb/en/LibriSpeech/train-clean-360/1241/121103/1241-121103-0035.flac,80953,111378
./wavs/garb/cn/data_thchs30/test/D31_832.wav,54240,119276
./wavs/garb/en/LibriSpeech/train-clean-360/7991/102381/7991-102381-0046.flac,122109,150131
./wavs/garb/en/LibriSpeech/train-clean-360/8118/114476/8118-114476-0005.flac,102031,183216
./wavs/garb/en/LibriSpeech/train-clean-360/7169/89735/7169-89735-0037.flac,87553,143865
./wavs/garb/en/LibriSpeech/train-clean-360/2517/135229/2517-135229-0050.flac,6761,56054
./wavs/garb/en/LibriSpeech/train-clean-360/3728/105398/3728-105398-0006.flac,143300,163886
./wavs/garb/cn/data_thchs30/data/C32_561.wav,15493,73546
./wavs/garb/cn/data_thchs30/data/D4_806.wav,94137,154117
./wavs/garb/cn/data_thchs30/data/C22_639.wav,68936,150874
./wavs/garb/en/LibriSpeech/train-clean-360/803/139753/803-139753-0024.flac,61294,88096
./wavs/garb/cn/data_thchs30/data/C8_621.wav,6075,54824
./wavs/garb/en/LibriSpeech/train-clean-360/3009/10327/3009-10327-0021.flac,100311,170976
./wavs/garb/en/LibriSpeech/train-clean-100/1183/133256/1183-133256-0022.flac,164668,238737
./wavs/garb/cn/data_thchs30/data/B2_353.wav,147014,218686
./wavs/garb/cn/data_thchs30/data/A22_47.wav,50840,92984
./wavs/garb/en/LibriSpeech/train-clean-360/4967/28868/4967-28868-0027.flac,117150,172077
./wavs/garb/en/LibriSpeech/train-clean-360/3866/9920/3866-9920-0003.flac,92376,179824
./wavs/garb/en/LibriSpeech/train-clean-360/5400/34478/5400-34478-0038.flac,133910,192740
./wavs/garb/en/LibriSpeech/train-clean-100/403/216/403-216-0009.flac,141833,190075
./wavs/garb/en/LibriSpeech/train-clean-360/949/138545/949-138545-0024.flac,141941,184067
./wavs/garb/en/LibriSpeech/train-clean-100/8425/287387/8425-287387-0013.flac,75621,155106
./wavs/garb/en/LibriSpeech/train-clean-360/3046/148993/3046-148993-0016.flac,125926,224666
./wavs/garb/en/LibriSpeech/train-clean-360/339/132717/339-132717-0012.flac,101899,152673
./wavs/garb/cn/data_thchs30/data/A7_163.wav,62681,143494
./wavs/garb/cn/data_thchs30/data/A2_120.wav,96001,127606
./wavs/garb/en/LibriSpeech/train-clean-360/2512/157480/2512-157480-0011.flac,86646,125031
./wavs/garb/en/LibriSpeech/train-clean-360/3923/153309/3923-153309-0039.flac,102395,137975
./wavs/garb/cn/data_thchs30/test/D32_863.wav,16178,44309
./wavs/garb/en/LibriSpeech/train-clean-100/4853/27670/4853-27670-0036.flac,36083,79420
./wavs/garb/en/LibriSpeech/train-clean-360/1348/135826/1348-135826-0034.flac,8487,52747
./wavs/garb/en/LibriSpeech/train-clean-360/8820/294114/8820-294114-0048.flac,118221,176985
./wavs/garb/en/LibriSpeech/train-clean-360/8028/233382/8028-233382-0063.flac,57677,80226
./wavs/garb/en/LibriSpeech/train-clean-360/7569/102240/7569-102240-0001.flac,71330,173490
./wavs/garb/cn/data_thchs30/train/C6_729.wav,82392,119397
./wavs/garb/en/LibriSpeech/train-clean-360/3357/28375/3357-28375-0013.flac,102088,125095
./wavs/garb/en/LibriSpeech/train-clean-360/1456/136846/1456-136846-0031.flac,86043,92370
./wavs/garb/en/LibriSpeech/train-clean-360/5519/39478/5519-39478-0064.flac,37179,87396
./wavs/garb/cn/data_thchs30/train/A33_58.wav,36744,106118
./wavs/garb/en/LibriSpeech/train-clean-360/2582/155973/2582-155973-0027.flac,150463,194481
./wavs/garb/en/LibriSpeech/train-clean-360/4854/24731/4854-24731-0007.flac,137032,191028
./wavs/garb/en/LibriSpeech/train-clean-360/5918/46890/5918-46890-0062.flac,163450,220324
./wavs/garb/en/LibriSpeech/train-clean-360/1079/128636/1079-128636-0013.flac,201461,226007
./wavs/garb/en/LibriSpeech/train-clean-360/2254/152825/2254-152825-0003.flac,148312,250959
./wavs/garb/cn/data_thchs30/train/A36_164.wav,14343,164215
./wavs/garb/en/LibriSpeech/train-clean-360/8195/117382/8195-117382-0120.flac,81648,131607
./wavs/garb/en/LibriSpeech/train-clean-360/6188/73024/6188-73024-0013.flac,200217,255650
./wavs/garb/en/LibriSpeech/train-clean-100/7078/271888/7078-271888-0019.flac,62153,115163
./wavs/garb/en/LibriSpeech/train-clean-360/6937/262269/6937-262269-0000.flac,161348,206292
./wavs/garb/en/LibriSpeech/train-clean-360/8138/287657/8138-287657-0018.flac,80584,155223
./wavs/garb/en/LibriSpeech/train-clean-360/7833/102239/7833-102239-0001.flac,68790,122021
./wavs/garb/cn/data_thchs30/train/A7_175.wav,15778,94753
./wavs/garb/en/LibriSpeech/train-clean-360/1413/121799/1413-121799-0075.flac,9413,99089
./wavs/garb/en/LibriSpeech/train-clean-360/7939/120325/7939-120325-0012.flac,114518,168797
./wavs/garb/cn/data_thchs30/data/C2_563.wav,85021,112915
./wavs/garb/cn/data_thchs30/train/B6_374.wav,8583,61369
./wavs/garb/cn/data_thchs30/data/A7_148.wav,131278,172587
./wavs/garb/en/LibriSpeech/train-clean-360/7910/80534/7910-80534-0012.flac,6374,67096
./wavs/garb/cn/data_thchs30/data/B2_323.wav,65688,101622
./wavs/garb/cn/data_thchs30/train/C6_718.wav,61217,98558
./wavs/garb/en/LibriSpeech/train-clean-100/6385/34655/6385-34655-0003.flac,204571,240196
./wavs/garb/cn/data_thchs30/data/C6_747.wav,74092,113693
./wavs/garb/en/LibriSpeech/train-clean-360/1754/137004/1754-137004-0010.flac,187297,243907
./wavs/garb/cn/data_thchs30/train/C6_723.wav,95484,123452
./wavs/garb/en/LibriSpeech/train-clean-100/4340/15220/4340-15220-0076.flac,47047,86185
./wavs/garb/en/LibriSpeech/train-clean-100/6209/34600/6209-34600-0022.flac,72123,136410
./wavs/garb/cn/data_thchs30/data/A4_165.wav,57825,91941
./wavs/garb/en/LibriSpeech/train-clean-360/479/126480/479-126480-0009.flac,126307,150662
./wavs/garb/en/LibriSpeech/train-clean-100/8123/275209/8123-275209-0015.flac,67090,124617
./wavs/garb/en/LibriSpeech/train-clean-360/1413/121799/1413-121799-0031.flac,80114,141047
./wavs/garb/en/LibriSpeech/train-clean-100/441/128982/441-128982-0032.flac,102530,124980
./wavs/garb/en/LibriSpeech/train-clean-100/7302/86814/7302-86814-0025.flac,60362,107895
./wavs/garb/en/LibriSpeech/train-clean-360/2499/156155/2499-156155-0029.flac,50472,83071
./wavs/garb/cn/data_thchs30/train/A2_96.wav,9836,51807
./wavs/garb/en/LibriSpeech/train-clean-100/1455/134435/1455-134435-0006.flac,57814,84910
