wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/2BqVo8kVB2Skwgyb/1b40e480-4479-11e9-a9a5-5dbec3b8816a.wav,Lights off in the washroom,deactivate,lights,washroom,4313,40087
./wavs/speakers/2BqVo8kVB2Skwgyb/1d95c9a0-447c-11e9-a9a5-5dbec3b8816a.wav,Turn the bedroom lights off,deactivate,lights,bedroom,6762,43863
./wavs/speakers/2BqVo8kVB2Skwgyb/1da8c750-447a-11e9-a9a5-5dbec3b8816a.wav,Turn the kitchen temperature down,decrease,heat,kitchen,6045,44245
./wavs/speakers/2BqVo8kVB2Skwgyb/1df420d0-447d-11e9-a9a5-5dbec3b8816a.wav,Turn up the heat in the bathroom,increase,heat,washroom,4417,42266
./wavs/speakers/2BqVo8kVB2Skwgyb/1dfa1110-4479-11e9-a9a5-5dbec3b8816a.wav,Washroom lights off,deactivate,lights,washroom,5118,33959
./wavs/speakers/2BqVo8kVB2Skwgyb/211b0350-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the heat up in the bathroom,increase,heat,washroom,4491,43009
./wavs/speakers/2BqVo8kVB2Skwgyb/2485d400-447a-11e9-a9a5-5dbec3b8816a.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,10063,49322
./wavs/speakers/2BqVo8kVB2Skwgyb/269fc210-4474-11e9-a9a5-5dbec3b8816a.wav,Volume up,increase,volume,none,6548,18441
./wavs/speakers/2BqVo8kVB2Skwgyb/27565920-447a-11e9-a9a5-5dbec3b8816a.wav,Kitchen heat down,decrease,heat,kitchen,2480,24511
./wavs/speakers/2BqVo8kVB2Skwgyb/27a05310-447d-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the bathroom,increase,heat,washroom,5010,52173
./wavs/speakers/2BqVo8kVB2Skwgyb/2ac01100-447a-11e9-a9a5-5dbec3b8816a.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,1081,43511
./wavs/speakers/2BqVo8kVB2Skwgyb/2b0b1c60-447d-11e9-a9a5-5dbec3b8816a.wav,Increase the heating in the bathroom,increase,heat,washroom,3093,47481
./wavs/speakers/2BqVo8kVB2Skwgyb/2bf9e600-4479-11e9-a9a5-5dbec3b8816a.wav,Volume max,increase,volume,none,2716,17217
./wavs/speakers/2BqVo8kVB2Skwgyb/2fb15dd0-447b-11e9-a9a5-5dbec3b8816a.wav,Turn the washroom lights off,deactivate,lights,washroom,2992,41476
./wavs/speakers/2BqVo8kVB2Skwgyb/30e3d540-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the volume,increase,volume,none,3693,28061
./wavs/speakers/2BqVo8kVB2Skwgyb/30e8fe00-447c-11e9-a9a5-5dbec3b8816a.wav,Switch off the washroom lights,deactivate,lights,washroom,12011,35805
./wavs/speakers/2BqVo8kVB2Skwgyb/33a69ec0-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the sound volume,increase,volume,none,4115,35131
./wavs/speakers/2BqVo8kVB2Skwgyb/34afca00-447c-11e9-a9a5-5dbec3b8816a.wav,Lights off in the washroom,deactivate,lights,washroom,8122,43618
./wavs/speakers/2BqVo8kVB2Skwgyb/3892bb70-447a-11e9-a9a5-5dbec3b8816a.wav,Turn down the bedroom heat,decrease,heat,bedroom,7778,40892
./wavs/speakers/2BqVo8kVB2Skwgyb/3c26c230-447b-11e9-a9a5-5dbec3b8816a.wav,Pause the music,deactivate,music,none,3074,18596
./wavs/speakers/2BqVo8kVB2Skwgyb/3cc8eb10-447a-11e9-a9a5-5dbec3b8816a.wav,Turn the bedroom heat down,decrease,heat,bedroom,6062,36985
./wavs/speakers/2BqVo8kVB2Skwgyb/3ef4f600-447e-11e9-a9a5-5dbec3b8816a.wav,Set language to German,change language,German,none,1601,33063
./wavs/speakers/2BqVo8kVB2Skwgyb/3f7b00d0-447c-11e9-a9a5-5dbec3b8816a.wav,Turn sound up,increase,volume,none,5984,22072
./wavs/speakers/2BqVo8kVB2Skwgyb/3f830200-447a-11e9-a9a5-5dbec3b8816a.wav,Bedroom heat down,decrease,heat,bedroom,1864,26422
./wavs/speakers/2BqVo8kVB2Skwgyb/405a80d0-447b-11e9-a9a5-5dbec3b8816a.wav,Volume down,decrease,volume,none,1907,17891
./wavs/speakers/2BqVo8kVB2Skwgyb/4340a640-447a-11e9-a9a5-5dbec3b8816a.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,3775,47651
./wavs/speakers/2BqVo8kVB2Skwgyb/45e00c70-447e-11e9-a9a5-5dbec3b8816a.wav,Set language to English,change language,English,none,6415,37985
./wavs/speakers/2BqVo8kVB2Skwgyb/46da20b0-447a-11e9-a9a5-5dbec3b8816a.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,6626,48836
./wavs/speakers/2BqVo8kVB2Skwgyb/49095ff0-447e-11e9-a9a5-5dbec3b8816a.wav,Set my device to Chinese,change language,Chinese,none,7172,39999
./wavs/speakers/2BqVo8kVB2Skwgyb/49ac4190-447c-11e9-a9a5-5dbec3b8816a.wav,Volume max,increase,volume,none,5152,19280
./wavs/speakers/2BqVo8kVB2Skwgyb/4e922410-447a-11e9-a9a5-5dbec3b8816a.wav,Turn the temperature down in the washroom,decrease,heat,washroom,10660,58951
./wavs/speakers/2BqVo8kVB2Skwgyb/521df800-447c-11e9-a9a5-5dbec3b8816a.wav,Increase the sound volume,increase,volume,none,3599,33849
./wavs/speakers/2BqVo8kVB2Skwgyb/5287c840-447a-11e9-a9a5-5dbec3b8816a.wav,Turn down the heat in the washroom,decrease,heat,washroom,8671,50193
./wavs/speakers/2BqVo8kVB2Skwgyb/576a20f0-447b-11e9-a9a5-5dbec3b8816a.wav,Turn the volume up,increase,volume,none,5576,25047
./wavs/speakers/2BqVo8kVB2Skwgyb/5bbda3f0-4478-11e9-a9a5-5dbec3b8816a.wav,Turn the volume up,increase,volume,none,11827,28061
./wavs/speakers/2BqVo8kVB2Skwgyb/5d319460-447a-11e9-a9a5-5dbec3b8816a.wav,Decrease the heating in the washroom,decrease,heat,washroom,2984,46783
./wavs/speakers/2BqVo8kVB2Skwgyb/5e72bf90-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the kitchen temperature down,decrease,heat,kitchen,7526,49377
./wavs/speakers/2BqVo8kVB2Skwgyb/5fa289d0-4479-11e9-a9a5-5dbec3b8816a.wav,Turn sound down,decrease,volume,none,3749,29038
./wavs/speakers/2BqVo8kVB2Skwgyb/61c30690-447e-11e9-a9a5-5dbec3b8816a.wav,Set my phone's language to Chinese,change language,Chinese,none,1633,48346
./wavs/speakers/2BqVo8kVB2Skwgyb/62396480-447d-11e9-a9a5-5dbec3b8816a.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,6038,47282
./wavs/speakers/2BqVo8kVB2Skwgyb/623cbcb0-4479-11e9-a9a5-5dbec3b8816a.wav,Decrease audio volume,decrease,volume,none,803,29738
./wavs/speakers/2BqVo8kVB2Skwgyb/63cb7d90-447a-11e9-a9a5-5dbec3b8816a.wav,Turn down the bathroom temperature,decrease,heat,washroom,7298,55755
./wavs/speakers/2BqVo8kVB2Skwgyb/64278ad0-447b-11e9-a9a5-5dbec3b8816a.wav,Make the music softer,decrease,volume,none,7565,40259
./wavs/speakers/2BqVo8kVB2Skwgyb/6436ad60-4478-11e9-a9a5-5dbec3b8816a.wav,Turn the volume down,decrease,volume,none,2627,31274
./wavs/speakers/2BqVo8kVB2Skwgyb/64d89d40-4479-11e9-a9a5-5dbec3b8816a.wav,Reduce audio volume,decrease,volume,none,3372,30987
./wavs/speakers/2BqVo8kVB2Skwgyb/6a97c160-447a-11e9-a9a5-5dbec3b8816a.wav,Turn down the heat in the bathroom,decrease,heat,washroom,9263,47146
./wavs/speakers/2BqVo8kVB2Skwgyb/6bc823b0-447d-11e9-a9a5-5dbec3b8816a.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,6613,50773
./wavs/speakers/2BqVo8kVB2Skwgyb/6bfc4fe0-4479-11e9-a9a5-5dbec3b8816a.wav,Volume mute,decrease,volume,none,3660,23026
./wavs/speakers/2BqVo8kVB2Skwgyb/6e121b10-447a-11e9-a9a5-5dbec3b8816a.wav,Turn the heat down in the bathroom,decrease,heat,washroom,3695,42707
./wavs/speakers/2BqVo8kVB2Skwgyb/6ece82b0-4479-11e9-a9a5-5dbec3b8816a.wav,Lower the volume,decrease,volume,none,4549,28739
./wavs/speakers/2BqVo8kVB2Skwgyb/6f621350-447d-11e9-a9a5-5dbec3b8816a.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,8001,48728
./wavs/speakers/2BqVo8kVB2Skwgyb/71c5ad30-447a-11e9-a9a5-5dbec3b8816a.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,4058,48603
./wavs/speakers/2BqVo8kVB2Skwgyb/74153b20-447d-11e9-a9a5-5dbec3b8816a.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,9571,52773
./wavs/speakers/2BqVo8kVB2Skwgyb/75407c10-447a-11e9-a9a5-5dbec3b8816a.wav,Decrease the heating in the bathroom,decrease,heat,washroom,3345,45249
./wavs/speakers/2BqVo8kVB2Skwgyb/769cf440-4479-11e9-a9a5-5dbec3b8816a.wav,Decrease sound levels,decrease,volume,none,5980,31563
./wavs/speakers/2BqVo8kVB2Skwgyb/78265df0-447a-11e9-a9a5-5dbec3b8816a.wav,Bathroom heat down,decrease,heat,washroom,5936,31468
./wavs/speakers/2BqVo8kVB2Skwgyb/78803660-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,8242,54123
./wavs/speakers/2BqVo8kVB2Skwgyb/7953f690-447c-11e9-a9a5-5dbec3b8816a.wav,Turn sound down,decrease,volume,none,4622,28170
./wavs/speakers/2BqVo8kVB2Skwgyb/7aa65210-447a-11e9-a9a5-5dbec3b8816a.wav,Pause music,deactivate,music,none,3846,18210
./wavs/speakers/2BqVo8kVB2Skwgyb/7c2035f0-447c-11e9-a9a5-5dbec3b8816a.wav,Decrease audio volume,decrease,volume,none,3183,36198
./wavs/speakers/2BqVo8kVB2Skwgyb/7ebe1ce0-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the bedroom heat down,decrease,heat,bedroom,8270,40796
./wavs/speakers/2BqVo8kVB2Skwgyb/7ee96810-447c-11e9-a9a5-5dbec3b8816a.wav,Reduce audio volume,decrease,volume,none,4269,31942
./wavs/speakers/2BqVo8kVB2Skwgyb/7fa2c270-447b-11e9-a9a5-5dbec3b8816a.wav,Turn off the music,deactivate,music,none,6583,26741
./wavs/speakers/2BqVo8kVB2Skwgyb/8070ef40-4478-11e9-a9a5-5dbec3b8816a.wav,Turn off the music,deactivate,music,none,4637,23587
./wavs/speakers/2BqVo8kVB2Skwgyb/81759bc0-447d-11e9-a9a5-5dbec3b8816a.wav,Bedroom heat down,decrease,heat,bedroom,5352,33737
./wavs/speakers/2BqVo8kVB2Skwgyb/81ea8f90-447b-11e9-a9a5-5dbec3b8816a.wav,Stop the music,deactivate,music,none,5177,19733
./wavs/speakers/2BqVo8kVB2Skwgyb/82e4fc80-4478-11e9-a9a5-5dbec3b8816a.wav,Stop the music,deactivate,music,none,9358,24018
./wavs/speakers/2BqVo8kVB2Skwgyb/8518b320-447d-11e9-a9a5-5dbec3b8816a.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,5342,52573
./wavs/speakers/2BqVo8kVB2Skwgyb/867806f0-447b-11e9-a9a5-5dbec3b8816a.wav,Put on the music,activate,music,none,4976,22354
./wavs/speakers/2BqVo8kVB2Skwgyb/870ef720-4478-11e9-a9a5-5dbec3b8816a.wav,Put on the music,activate,music,none,1155,18332
./wavs/speakers/2BqVo8kVB2Skwgyb/88a9c920-447d-11e9-a9a5-5dbec3b8816a.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,4094,47069
./wavs/speakers/2BqVo8kVB2Skwgyb/892a8420-4478-11e9-a9a5-5dbec3b8816a.wav,Play the music,activate,music,none,2395,17675
./wavs/speakers/2BqVo8kVB2Skwgyb/8a953050-447b-11e9-a9a5-5dbec3b8816a.wav,Start the music,activate,music,none,3599,16654
./wavs/speakers/2BqVo8kVB2Skwgyb/8b048960-447a-11e9-a9a5-5dbec3b8816a.wav,Get me the newspaper,bring,newspaper,none,3657,32200
./wavs/speakers/2BqVo8kVB2Skwgyb/8b443c60-4478-11e9-a9a5-5dbec3b8816a.wav,Start the music,activate,music,none,5340,20276
./wavs/speakers/2BqVo8kVB2Skwgyb/8c9eed90-447c-11e9-a9a5-5dbec3b8816a.wav,Volume mute,decrease,volume,none,6406,24570
./wavs/speakers/2BqVo8kVB2Skwgyb/8e8599d0-447a-11e9-a9a5-5dbec3b8816a.wav,Bring the newspaper,bring,newspaper,none,4717,29067
./wavs/speakers/2BqVo8kVB2Skwgyb/907d1220-447c-11e9-a9a5-5dbec3b8816a.wav,Lower the volume,decrease,volume,none,6169,30534
./wavs/speakers/2BqVo8kVB2Skwgyb/934e5a90-447c-11e9-a9a5-5dbec3b8816a.wav,Volume lower,decrease,volume,none,8633,28080
./wavs/speakers/2BqVo8kVB2Skwgyb/96d71e10-447a-11e9-a9a5-5dbec3b8816a.wav,Fetch the newspaper,bring,newspaper,none,971,25836
./wavs/speakers/2BqVo8kVB2Skwgyb/995b4600-447c-11e9-a9a5-5dbec3b8816a.wav,Decrease sound levels,decrease,volume,none,6051,33120
./wavs/speakers/2BqVo8kVB2Skwgyb/99b72c30-447d-11e9-a9a5-5dbec3b8816a.wav,Turn down the heat in the washroom,decrease,heat,washroom,10630,55679
./wavs/speakers/2BqVo8kVB2Skwgyb/9e9059f0-447a-11e9-a9a5-5dbec3b8816a.wav,Bring some juice,bring,juice,none,2943,23833
./wavs/speakers/2BqVo8kVB2Skwgyb/9f90d2a0-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the heat down in the washroom,decrease,heat,washroom,7857,50149
./wavs/speakers/2BqVo8kVB2Skwgyb/a4dbdf90-447b-11e9-a9a5-5dbec3b8816a.wav,Turn on the kitchen lights,activate,lights,kitchen,5926,33988
./wavs/speakers/2BqVo8kVB2Skwgyb/a50986a0-4478-11e9-a9a5-5dbec3b8816a.wav,Turn on the kitchen lights,activate,lights,kitchen,4028,29405
./wavs/speakers/2BqVo8kVB2Skwgyb/a752c110-447d-11e9-a9a5-5dbec3b8816a.wav,Decrease the heating in the washroom,decrease,heat,washroom,4494,49653
./wavs/speakers/2BqVo8kVB2Skwgyb/a7cdf670-447b-11e9-a9a5-5dbec3b8816a.wav,Switch on the kitchen lights,activate,lights,kitchen,11375,34579
./wavs/speakers/2BqVo8kVB2Skwgyb/a7f64650-4478-11e9-a9a5-5dbec3b8816a.wav,Switch on the kitchen lights,activate,lights,kitchen,6832,30428
./wavs/speakers/2BqVo8kVB2Skwgyb/a9b9d2d0-4479-11e9-a9a5-5dbec3b8816a.wav,Turn the kitchen temperature up,increase,heat,kitchen,9280,43507
./wavs/speakers/2BqVo8kVB2Skwgyb/aa319e10-447d-11e9-a9a5-5dbec3b8816a.wav,Washroom heat down,decrease,heat,washroom,4159,31052
./wavs/speakers/2BqVo8kVB2Skwgyb/ab6380a0-4478-11e9-a9a5-5dbec3b8816a.wav,Turn the lights on in the kitchen,activate,lights,kitchen,8054,46908
./wavs/speakers/2BqVo8kVB2Skwgyb/ab7b6e10-447b-11e9-a9a5-5dbec3b8816a.wav,Turn the lights on in the kitchen,activate,lights,kitchen,12233,55371
./wavs/speakers/2BqVo8kVB2Skwgyb/ac4fca80-447a-11e9-a9a5-5dbec3b8816a.wav,Bring socks,bring,socks,none,6733,22385
./wavs/speakers/2BqVo8kVB2Skwgyb/ad5b6390-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the kitchen,increase,heat,kitchen,73,38994
./wavs/speakers/2BqVo8kVB2Skwgyb/ad9896d0-447d-11e9-a9a5-5dbec3b8816a.wav,Turn down the bathroom temperature,decrease,heat,washroom,8826,50546
./wavs/speakers/2BqVo8kVB2Skwgyb/ae75f0c0-4478-11e9-a9a5-5dbec3b8816a.wav,Switch on the lights in the kitchen,activate,lights,kitchen,6544,44249
./wavs/speakers/2BqVo8kVB2Skwgyb/af0000f0-447b-11e9-a9a5-5dbec3b8816a.wav,Switch on the lights in the kitchen,activate,lights,kitchen,9280,51283
./wavs/speakers/2BqVo8kVB2Skwgyb/b0acff90-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the heating in the kitchen,increase,heat,kitchen,7519,46480
./wavs/speakers/2BqVo8kVB2Skwgyb/b134c2a0-4478-11e9-a9a5-5dbec3b8816a.wav,Lights on in the kitchen,activate,lights,kitchen,4184,35049
./wavs/speakers/2BqVo8kVB2Skwgyb/b17c39a0-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,6926,53792
./wavs/speakers/2BqVo8kVB2Skwgyb/b1dcd790-447a-11e9-a9a5-5dbec3b8816a.wav,Go get me my socks,bring,socks,none,4153,32361
./wavs/speakers/2BqVo8kVB2Skwgyb/b3bc30d0-4478-11e9-a9a5-5dbec3b8816a.wav,Kitchen lights on,activate,lights,kitchen,6136,29858
./wavs/speakers/2BqVo8kVB2Skwgyb/b46fc200-447b-11e9-a9a5-5dbec3b8816a.wav,Kitchen lights on,activate,lights,kitchen,10098,36114
./wavs/speakers/2BqVo8kVB2Skwgyb/b47c1380-447a-11e9-a9a5-5dbec3b8816a.wav,Fetch my socks,bring,socks,none,2853,18044
./wavs/speakers/2BqVo8kVB2Skwgyb/b4ff9400-447d-11e9-a9a5-5dbec3b8816a.wav,Turn down the heat in the bathroom,decrease,heat,washroom,7748,49921
./wavs/speakers/2BqVo8kVB2Skwgyb/b54aa390-4479-11e9-a9a5-5dbec3b8816a.wav,Turn up the heat in the kitchen,increase,heat,kitchen,5646,45356
./wavs/speakers/2BqVo8kVB2Skwgyb/b705dd90-4478-11e9-a9a5-5dbec3b8816a.wav,Switch the kitchen lights on,activate,lights,kitchen,10339,43863
./wavs/speakers/2BqVo8kVB2Skwgyb/b7ae2420-447b-11e9-a9a5-5dbec3b8816a.wav,Switch the kitchen lights on,activate,lights,kitchen,7565,40211
./wavs/speakers/2BqVo8kVB2Skwgyb/b8e113f0-447d-11e9-a9a5-5dbec3b8816a.wav,Turn the heat down in the bathroom,decrease,heat,washroom,9931,51573
./wavs/speakers/2BqVo8kVB2Skwgyb/ba56dd50-4478-11e9-a9a5-5dbec3b8816a.wav,Turn the kitchen lights on,activate,lights,kitchen,5605,39841
./wavs/speakers/2BqVo8kVB2Skwgyb/bac994f0-447b-11e9-a9a5-5dbec3b8816a.wav,Turn the kitchen lights on,activate,lights,kitchen,9782,45901
./wavs/speakers/2BqVo8kVB2Skwgyb/bcc0bf20-447d-11e9-a9a5-5dbec3b8816a.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,3532,51347
./wavs/speakers/2BqVo8kVB2Skwgyb/bdb76d70-4478-11e9-a9a5-5dbec3b8816a.wav,Turn on the lights in the bedroom,activate,lights,bedroom,6824,46160
./wavs/speakers/2BqVo8kVB2Skwgyb/bf3e8d30-4479-11e9-a9a5-5dbec3b8816a.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,4437,43981
./wavs/speakers/2BqVo8kVB2Skwgyb/c029dac0-447d-11e9-a9a5-5dbec3b8816a.wav,Decrease the heating in the bathroom,decrease,heat,washroom,7591,52833
./wavs/speakers/2BqVo8kVB2Skwgyb/c3002c40-447d-11e9-a9a5-5dbec3b8816a.wav,Bathroom heat down,decrease,heat,washroom,6364,33414
./wavs/speakers/2BqVo8kVB2Skwgyb/c35267c0-4479-11e9-a9a5-5dbec3b8816a.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,5050,48661
./wavs/speakers/2BqVo8kVB2Skwgyb/c406e020-4478-11e9-a9a5-5dbec3b8816a.wav,Switch on the lights in the bedroom,activate,lights,bedroom,5272,46266
./wavs/speakers/2BqVo8kVB2Skwgyb/c5519650-447d-11e9-a9a5-5dbec3b8816a.wav,Pause music,deactivate,music,none,7842,21831
./wavs/speakers/2BqVo8kVB2Skwgyb/c60bd080-447b-11e9-a9a5-5dbec3b8816a.wav,Turn on the lights in the bedroom,activate,lights,bedroom,10231,51693
./wavs/speakers/2BqVo8kVB2Skwgyb/c6a16bb0-4479-11e9-a9a5-5dbec3b8816a.wav,Turn up the bedroom heat,increase,heat,bedroom,5755,32783
./wavs/speakers/2BqVo8kVB2Skwgyb/c82b5fb0-447c-11e9-a9a5-5dbec3b8816a.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,4553,46225
./wavs/speakers/2BqVo8kVB2Skwgyb/cb6c1650-447d-11e9-a9a5-5dbec3b8816a.wav,Play music,activate,music,none,5306,21887
./wavs/speakers/2BqVo8kVB2Skwgyb/cbb9dda0-447c-11e9-a9a5-5dbec3b8816a.wav,Turn the kitchen temperature up,increase,heat,kitchen,11923,49102
./wavs/speakers/2BqVo8kVB2Skwgyb/ccf5c060-4479-11e9-a9a5-5dbec3b8816a.wav,Bedroom heat up,increase,heat,bedroom,3328,22549
./wavs/speakers/2BqVo8kVB2Skwgyb/cfd27320-447c-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the kitchen,increase,heat,kitchen,7376,55428
./wavs/speakers/2BqVo8kVB2Skwgyb/d00084d0-4478-11e9-a9a5-5dbec3b8816a.wav,Turn on the washroom lights,activate,lights,washroom,4295,33931
./wavs/speakers/2BqVo8kVB2Skwgyb/d06da910-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the temperature in the bedroom,increase,heat,bedroom,6099,47660
./wavs/speakers/2BqVo8kVB2Skwgyb/d3421b40-4478-11e9-a9a5-5dbec3b8816a.wav,Turn the washroom lights on,activate,lights,washroom,8170,47384
./wavs/speakers/2BqVo8kVB2Skwgyb/d3d2f420-4479-11e9-a9a5-5dbec3b8816a.wav,Increase the heating in the bedroom,increase,heat,bedroom,3628,44390
./wavs/speakers/2BqVo8kVB2Skwgyb/d3dcd7d0-447c-11e9-a9a5-5dbec3b8816a.wav,Increase the heating in the kitchen,increase,heat,kitchen,5108,44561
./wavs/speakers/2BqVo8kVB2Skwgyb/d446b2a0-447b-11e9-a9a5-5dbec3b8816a.wav,Lights on in the bedroom,activate,lights,bedroom,7841,39204
./wavs/speakers/2BqVo8kVB2Skwgyb/d5d222b0-447d-11e9-a9a5-5dbec3b8816a.wav,Bring the newspaper,bring,newspaper,none,2020,27373
./wavs/speakers/2BqVo8kVB2Skwgyb/d651cc40-4478-11e9-a9a5-5dbec3b8816a.wav,Switch on the washroom lights,activate,lights,washroom,5194,31711
./wavs/speakers/2BqVo8kVB2Skwgyb/d6f17230-4479-11e9-a9a5-5dbec3b8816a.wav,Turn up the washroom temperature,increase,heat,washroom,5284,43562
./wavs/speakers/2BqVo8kVB2Skwgyb/d7285950-447c-11e9-a9a5-5dbec3b8816a.wav,Turn up the heat in the kitchen,increase,heat,kitchen,11437,47651
./wavs/speakers/2BqVo8kVB2Skwgyb/d82d02a0-447d-11e9-a9a5-5dbec3b8816a.wav,Bring newspaper,bring,newspaper,none,5382,28144
./wavs/speakers/2BqVo8kVB2Skwgyb/d91d4850-4478-11e9-a9a5-5dbec3b8816a.wav,Lights on in the washroom,activate,lights,washroom,5508,37416
./wavs/speakers/2BqVo8kVB2Skwgyb/da5afba0-447c-11e9-a9a5-5dbec3b8816a.wav,Turn the heat up in the kitchen,increase,heat,kitchen,9423,44390
./wavs/speakers/2BqVo8kVB2Skwgyb/dbc006b0-4478-11e9-a9a5-5dbec3b8816a.wav,Washroom lights on,activate,lights,washroom,4972,33746
./wavs/speakers/2BqVo8kVB2Skwgyb/dcd87ec0-447c-11e9-a9a5-5dbec3b8816a.wav,Kitchen heat up,increase,heat,kitchen,9303,27018
./wavs/speakers/2BqVo8kVB2Skwgyb/dead3b90-4478-11e9-a9a5-5dbec3b8816a.wav,Turn on the bathroom lights,activate,lights,washroom,6204,33886
./wavs/speakers/2BqVo8kVB2Skwgyb/e0eb9600-447c-11e9-a9a5-5dbec3b8816a.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,1152,46098
./wavs/speakers/2BqVo8kVB2Skwgyb/e0ec9250-447a-11e9-a9a5-5dbec3b8816a.wav,Set language to Chinese,change language,Chinese,none,5955,36131
./wavs/speakers/2BqVo8kVB2Skwgyb/e1c74cd0-4478-11e9-a9a5-5dbec3b8816a.wav,Turn the bathroom lights on,activate,lights,washroom,6768,40686
./wavs/speakers/2BqVo8kVB2Skwgyb/e413f490-447b-11e9-a9a5-5dbec3b8816a.wav,Turn on the washroom lights,activate,lights,washroom,7176,44054
./wavs/speakers/2BqVo8kVB2Skwgyb/e46de650-4479-11e9-a9a5-5dbec3b8816a.wav,Washroom heat up,increase,heat,washroom,4946,25446
./wavs/speakers/2BqVo8kVB2Skwgyb/e497d1f0-4478-11e9-a9a5-5dbec3b8816a.wav,Switch on the bathroom lights,activate,lights,washroom,4664,31001
./wavs/speakers/2BqVo8kVB2Skwgyb/e4e2e7e0-447c-11e9-a9a5-5dbec3b8816a.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,6109,48274
./wavs/speakers/2BqVo8kVB2Skwgyb/e4e9d040-447d-11e9-a9a5-5dbec3b8816a.wav,Bring some juice,bring,juice,none,12798,35201
./wavs/speakers/2BqVo8kVB2Skwgyb/e6fc15d0-447a-11e9-a9a5-5dbec3b8816a.wav,Set language to Korean,change language,Korean,none,4748,35264
